xVals,yVals,yErrs
3.299999982118606567e-01,7.741692066480453382e-01,1.611673482281942085e-02
3.699999898672103882e-01,8.811453660139465516e-01,1.408949930566761981e-02
4.099999964237213135e-01,9.519752146754374422e-01,1.522835725099657561e-02
4.500000029802322388e-01,1.014657046957797570e+00,1.625808692695615218e-02
4.899999946355819702e-01,1.069236340247864625e+00,1.717640410600572431e-02
5.300000011920928955e-01,1.065318893896636254e+00,1.723746277912074562e-02
5.699999928474426270e-01,1.033136318933653985e+00,1.689099228428134897e-02
6.099999845027923584e-01,1.049506603324765974e+00,1.726118108358434822e-02
6.500000059604644775e-01,1.098980981320298200e+00,1.811925464995469900e-02
6.899999976158142090e-01,1.097467787328810340e+00,1.821421138083860816e-02
7.299999892711639404e-01,1.140010458802184212e+00,1.897920010306756999e-02
7.700000107288360596e-01,1.126886157294440860e+00,1.890376106032543718e-02
8.100000023841857910e-01,1.139757853004474297e+00,1.922213806281905524e-02
8.499999940395355225e-01,1.116195303286513951e+00,1.899608595505685935e-02
8.900000154972076416e-01,1.107316114366473370e+00,1.899558320112273296e-02
9.300000071525573730e-01,1.081520465437613154e+00,1.873746970431989026e-02
9.699999988079071045e-01,1.058549743749402694e+00,1.852116940173244297e-02
1.009999990463256836e+00,1.060048719277932650e+00,1.867713118072577075e-02
1.050000011920928955e+00,1.029795606251815210e+00,1.835137607681078947e-02
1.090000033378601074e+00,1.016798103228830463e+00,1.828886478979463090e-02
1.129999995231628418e+00,9.755646116228755549e-01,1.779593028398493079e-02
1.170000016689300537e+00,9.715719485785224707e-01,1.787247574481794915e-02
1.210000038146972656e+00,9.370284539147756275e-01,1.748121033694384832e-02
1.250000000000000000e+00,9.361647235176269177e-01,1.760719699141990308e-02
1.289999961853027344e+00,9.319342884766277368e-01,1.768283992437928720e-02
1.329999983310699463e+00,8.848024489514472180e-01,1.709680014936836023e-02
1.370000004768371582e+00,8.731673606107032137e-01,1.706228326907208159e-02
1.409999966621398926e+00,8.688424025874844636e-01,1.716462445808016740e-02
1.449999988079071045e+00,8.677011901773203917e-01,1.738499642738224743e-02
1.490000009536743164e+00,8.922841895214597141e-01,1.810493867857188022e-02
1.529999971389770508e+00,8.999212558193693257e-01,1.863399867978264221e-02
1.574999988079071045e+00,9.458759773567922968e-01,1.886545086306247107e-02
1.625000000000000000e+00,9.669536857242198025e-01,1.968565974674939267e-02
1.675000011920928955e+00,9.903361563763343201e-01,2.054514312275928720e-02
1.725000023841857910e+00,1.056920642492271911e+00,2.208534788110127350e-02
1.774999976158142090e+00,1.109834653752770794e+00,2.346907621011099995e-02
1.824999988079071045e+00,1.106868142100812635e+00,2.418282949136154811e-02
1.875000000000000000e+00,1.086694471477759327e+00,2.483856483283819472e-02
1.925000011920928955e+00,1.118293442538271565e+00,2.623367314725316007e-02
1.975000023841857910e+00,1.129294761211002918e+00,2.718492396072168249e-02
2.024999976158142090e+00,1.179771032456503610e+00,2.882326854702761329e-02
2.074999928474426270e+00,1.137145255101233543e+00,2.892332763828210293e-02
2.125000000000000000e+00,1.182796326278314769e+00,3.056272810108670579e-02
2.175000071525573730e+00,1.128949869826359587e+00,3.050893207082960509e-02
2.225000023841857910e+00,9.857733571728908295e-01,2.881303758020505729e-02
2.274999976158142090e+00,8.351658827495999082e-01,2.682237156253102980e-02
2.324999928474426270e+00,7.526911560760508602e-01,2.601886981013091724e-02
2.375000000000000000e+00,7.978482277303731163e-01,2.781160919883332930e-02
2.425000071525573730e+00,8.284910337215966036e-01,2.934854053435680468e-02
2.475000023841857910e+00,8.522254252277402520e-01,3.078544010769301495e-02
2.529999971389770508e+00,9.261371430850985353e-01,3.104248957533338460e-02
2.589999914169311523e+00,9.322998778706329537e-01,3.227844923019571738e-02
2.649999976158142090e+00,9.844367041959165565e-01,3.451171787547963749e-02
2.710000038146972656e+00,1.024737314996707171e+00,3.656486218507824099e-02
2.769999980926513672e+00,9.753298531660321569e-01,3.674992062357557154e-02
2.829999923706054688e+00,1.003262356529534882e+00,3.863356913292278344e-02
2.889999985694885254e+00,1.054721712087201890e+00,4.110250729608944803e-02
2.950000047683715820e+00,1.122381559697068543e+00,4.400731941061230418e-02
3.009999990463256836e+00,1.092311080726047212e+00,4.475128474225061048e-02
3.069999933242797852e+00,1.112461610721283689e+00,4.668494304338036138e-02
3.129999995231628418e+00,1.144298678846600303e+00,4.895320496419642425e-02
3.190000057220458984e+00,1.149448528947553338e+00,5.063142499554718068e-02
3.250000000000000000e+00,1.192079507756097279e+00,5.328541589662555422e-02
3.309999942779541016e+00,1.296667145098066687e+00,5.755509050161887463e-02
3.370000004768371582e+00,1.267995284571953540e+00,5.856706668773854069e-02
3.435000061988830566e+00,1.269522524224400151e+00,5.648142612928277323e-02
3.504999995231628418e+00,1.229525267003425792e+00,5.738241973792180400e-02
3.574999928474426270e+00,1.251340192601812396e+00,5.989614963434558570e-02
3.644999980926513672e+00,1.223021149670563190e+00,6.112325522817726314e-02
3.715000033378601074e+00,1.262362444245815007e+00,6.423262084898745394e-02
3.784999966621398926e+00,1.270360733016899113e+00,6.654425131737563837e-02
3.855000019073486328e+00,1.315865721594795756e+00,6.999078104606296091e-02
3.925000071525573730e+00,1.264491524041257087e+00,7.067083197673239281e-02
