xVals,yVals,yErrs,modVals
3.299999982118606567e-01,1.773163045867962069e+02,3.691389216010080077e+00,2.290407614564397818e+02
3.699999898672103882e-01,2.347282955393275472e+02,3.753301424012203569e+00,2.663899789897009214e+02
4.099999964237213135e-01,2.830489158750869478e+02,4.527817472561678436e+00,2.973280307214600953e+02
4.500000029802322388e-01,3.301758703474567938e+02,5.290485112567918868e+00,3.254063738456346755e+02
4.899999946355819702e-01,3.761018773290434751e+02,6.041767929935399906e+00,3.517481244996383225e+02
5.300000011920928955e-01,3.935152757294924299e+02,6.367299929874999265e+00,3.693873055138677159e+02
5.699999928474426270e-01,3.910078227796059309e+02,6.392680226826971790e+00,3.784668253490328880e+02
6.099999845027923584e-01,4.221573865217920911e+02,6.943200806398783342e+00,4.022436687719981592e+02
6.500000059604644775e-01,4.653105928206451836e+02,7.671726140801532701e+00,4.234018611146741478e+02
6.899999976158142090e-01,4.856882567190773443e+02,8.060763764742572945e+00,4.425535421875313205e+02
7.299999892711639404e-01,5.224899767581805463e+02,8.698553372185633847e+00,4.583203362074098095e+02
7.700000107288360596e-01,5.384034240611217683e+02,9.031834863380238332e+00,4.777797833223750672e+02
8.100000023841857910e-01,5.649853288834899558e+02,9.528537984307304143e+00,4.957064585202485887e+02
8.499999940395355225e-01,5.719889420862052702e+02,9.734453349892422835e+00,5.124452149207642151e+02
8.900000154972076416e-01,5.830490577974916278e+02,1.000198294239129382e+01,5.265425565770534604e+02
9.300000071525573730e-01,5.870236066592825637e+02,1.017025326566360199e+01,5.427762353269538380e+02
9.699999988079071045e-01,5.912659622585154011e+02,1.034522667747278923e+01,5.585622836809166074e+02
1.009999990463256836e+00,6.083861972439291321e+02,1.071923262376825114e+01,5.739228642796155100e+02
1.050000011920928955e+00,6.064326584221300891e+02,1.080687634750240811e+01,5.888864302202503040e+02
1.090000033378601074e+00,6.136169768119897299e+02,1.103695796245150440e+01,6.034796631341621378e+02
1.129999995231628418e+00,6.026731994882790104e+02,1.099376721371436183e+01,6.177686155361019473e+02
1.170000016689300537e+00,6.138022318808759792e+02,1.129115092037825541e+01,6.317619943421703965e+02
1.210000038146972656e+00,6.048281663655409375e+02,1.128367911323398509e+01,6.454747065989855628e+02
1.250000000000000000e+00,6.168634966919854605e+02,1.160184402405265658e+01,6.589262350904750747e+02
1.289999961853027344e+00,6.263847341838709326e+02,1.188523817892128775e+01,6.721340140921107604e+02
1.329999983310699463e+00,6.056527332954302665e+02,1.170286514615973239e+01,6.845061674650324903e+02
1.370000004768371582e+00,6.088244158071934180e+02,1.189684258967744945e+01,6.972597044641872799e+02
1.409999966621398926e+00,6.167501523470876919e+02,1.218435554937772380e+01,7.098527310710835536e+02
1.449999988079071045e+00,6.100711183759960932e+02,1.222319887707928565e+01,7.030889496087057751e+02
1.490000009536743164e+00,5.986744467778213448e+02,1.214743494799951229e+01,6.709459315858728132e+02
1.529999971389770508e+00,5.767411857270450355e+02,1.194214985357691106e+01,6.408796125189063559e+02
1.574999988079071045e+00,5.765734203917837704e+02,1.149972913123899332e+01,6.095655605960013190e+02
1.625000000000000000e+00,5.582948673833591329e+02,1.136600745198452245e+01,5.773749825103699322e+02
1.675000011920928955e+00,5.424675672658713665e+02,1.125382905306870107e+01,5.477610443415237569e+02
1.725000023841857910e+00,5.500662845545626851e+02,1.149415080341870699e+01,5.204423704484368045e+02
1.774999976158142090e+00,5.495738624743937635e+02,1.162154273871663790e+01,4.951853509133784428e+02
1.824999988079071045e+00,5.221763629139876457e+02,1.140849706343627901e+01,4.717602242331302591e+02
1.875000000000000000e+00,4.887867796595779737e+02,1.117219460912395235e+01,4.497922760156249637e+02
1.925000011920928955e+00,4.804354755867271933e+02,1.127037569520219229e+01,4.296148553784309456e+02
1.975000023841857910e+00,4.639290426689483979e+02,1.116792194679215555e+01,4.108130654670288209e+02
2.024999976158142090e+00,4.639603502218010931e+02,1.133512639462860605e+01,3.932630463520951594e+02
2.074999928474426270e+00,4.285384116419720044e+02,1.089988884877009490e+01,3.768545924274393428e+02
2.125000000000000000e+00,4.275683453302171415e+02,1.104810252841800100e+01,3.614894093183117434e+02
2.175000071525573730e+00,3.918355583022918722e+02,1.058903034642175811e+01,3.470796788900457841e+02
2.225000023841857910e+00,3.288014387429931276e+02,9.610493266015287972e+00,3.335466883442315975e+02
2.274999976158142090e+00,2.679376274059316074e+02,8.605143895730261505e+00,3.208196514491299922e+02
2.324999928474426270e+00,2.324572666521996211e+02,8.035533975147915342e+00,3.088348584618051405e+02
2.375000000000000000e+00,2.373876032247366652e+02,8.274921244501685536e+00,2.975347879132722255e+02
2.425000071525573730e+00,2.376671268454542201e+02,8.419141574260960326e+00,2.868674701014556945e+02
2.475000023841857910e+00,2.358630964521616988e+02,8.520221310579472629e+00,2.767613937229482985e+02
2.529999971389770508e+00,2.466233464208435180e+02,8.266381191451051436e+00,2.662924689526057023e+02
2.589999914169311523e+00,2.382661790779040416e+02,8.249344387135101542e+00,2.555681757913585557e+02
2.649999976158142090e+00,2.416830822680276754e+02,8.472762458936671237e+00,2.455039325920230624e+02
2.710000038146972656e+00,2.418849323643715081e+02,8.630981898593821811e+00,2.360457932237480634e+02
2.769999980926513672e+00,2.215415515008121758e+02,8.347570215399384708e+00,2.271452583776277834e+02
2.829999923706054688e+00,2.194718695779187669e+02,8.451410133039042094e+00,2.187582023281641739e+02
2.889999985694885254e+00,2.223834462487864698e+02,8.666283359126056851e+00,2.108456133027821409e+02
2.950000047683715820e+00,2.282610136177449931e+02,8.949857780964808995e+00,2.033720276724367864e+02
3.009999990463256836e+00,2.144258148487470237e+02,8.784888174902651059e+00,1.963047145014957948e+02
3.069999933242797852e+00,2.109385456369046778e+02,8.852129272422700978e+00,1.896142245305336758e+02
3.129999995231628418e+00,2.097199147833988206e+02,8.971837653272173085e+00,1.832737541869634299e+02
3.190000057220458984e+00,2.037480410766129637e+02,8.974785212179686056e+00,1.772572115631543284e+02
3.250000000000000000e+00,2.044914105250091154e+02,9.140673743837341547e+00,1.715417547189718164e+02
3.309999942779541016e+00,2.153938216058197668e+02,9.560673255953378913e+00,1.661134258086947852e+02
3.370000004768371582e+00,2.040828426637027917e+02,9.426323269130483240e+00,1.609492126247114072e+02
3.435000061988830566e+00,1.975901437108424545e+02,8.790842929467904909e+00,1.556413060347691157e+02
3.504999995231628418e+00,1.846951085508813151e+02,8.619792148100827944e+00,1.502166027063571789e+02
3.574999928474426270e+00,1.815471455610734495e+02,8.689863124755051516e+00,1.450821660124229311e+02
3.644999980926513672e+00,1.714886797161501306e+02,8.570535629622463958e+00,1.402172642413770518e+02
3.715000033378601074e+00,1.711801562401725789e+02,8.710137189810406966e+00,1.356030172003749215e+02
3.784999966621398926e+00,1.666995129870707899e+02,8.732082154611275016e+00,1.312221864660336905e+02
3.855000019073486328e+00,1.671925616160769437e+02,8.892957526409899671e+00,1.270589839618618839e+02
3.925000071525573730e+00,1.556576009177699120e+02,8.699506442877561696e+00,1.230989674175872040e+02
3.995000123977661133e+00,1.574650627164863010e+02,8.896928003556960007e+00,1.193288797067701807e+02
4.065000057220458984e+00,1.460542900064410787e+02,8.685329645860889514e+00,1.157348729615435587e+02
4.134999990463256836e+00,1.310740851555354709e+02,8.333048641360841557e+00,1.123088299683701337e+02
4.204999923706054688e+00,1.375768359215271062e+02,8.684137691692763283e+00,1.090393601833434900e+02
