xVals,yVals,yErrs
3.299999982118606567e-01,1.032540527035159528e+00,2.149553576290115509e-02
3.699999898672103882e-01,1.043360524677007684e+00,1.668331691341497572e-02
4.099999964237213135e-01,1.027886937763218711e+00,1.644268596554570791e-02
4.500000029802322388e-01,1.020522146320747003e+00,1.635206478436517993e-02
4.899999946355819702e-01,1.019475798822027990e+00,1.637704185475108432e-02
5.300000011920928955e-01,9.765390327714005281e-01,1.580095436793110819e-02
5.699999928474426270e-01,9.203439798935304506e-01,1.504692341017653881e-02
6.099999845027923584e-01,9.170319051902716678e-01,1.508237654224209648e-02
6.500000059604644775e-01,9.495773717939811620e-01,1.565598904969154118e-02
6.899999976158142090e-01,9.439329926133762649e-01,1.566605895436313026e-02
7.299999892711639404e-01,9.814229007310046882e-01,1.633899187054639601e-02
7.700000107288360596e-01,9.755516222095397261e-01,1.636509122850415832e-02
8.100000023841857910e-01,9.961362820868880918e-01,1.679994491214289662e-02
8.499999940395355225e-01,9.882087327289056367e-01,1.681793318175029903e-02
8.900000154972076416e-01,9.959970191661779992e-01,1.708594682239025775e-02
9.300000071525573730e-01,9.908106858988432464e-01,1.716591206827875957e-02
9.699999988079071045e-01,9.898479246668387965e-01,1.731911155140569356e-02
1.009999990463256836e+00,1.013671438210423270e+00,1.786000405576373615e-02
1.050000011920928955e+00,1.008654661035749189e+00,1.797463584416270424e-02
1.090000033378601074e+00,1.021549410471401798e+00,1.837432523219536054e-02
1.129999995231628418e+00,1.006576897720601771e+00,1.836164625478469564e-02
1.170000016689300537e+00,1.030614396119927667e+00,1.895858646790164401e-02
1.210000038146972656e+00,1.022839712182352701e+00,1.908210585808430351e-02
1.250000000000000000e+00,1.052415678665217680e+00,1.979362147025875637e-02
1.289999961853027344e+00,1.079658672936571806e+00,2.048581291896952802e-02
1.329999983310699463e+00,1.056831418177636150e+00,2.042086973150780346e-02
1.370000004768371582e+00,1.074560733616525932e+00,2.099764656109424921e-02
1.409999966621398926e+00,1.094855861405173769e+00,2.162968754837608573e-02
1.449999988079071045e+00,1.100084601567132170e+00,2.204095958904297645e-02
1.490000009536743164e+00,1.114161184140791461e+00,2.260694535866694665e-02
1.529999971389770508e+00,1.094963720593090661e+00,2.267259762118220903e-02
1.574999988079071045e+00,1.116373684320319137e+00,2.226601942594494052e-02
1.625000000000000000e+00,1.105080176452387430e+00,2.249769835690341307e-02
1.675000011920928955e+00,1.098066759852645680e+00,2.278008188862310976e-02
1.725000023841857910e+00,1.139298542434697969e+00,2.380671134473173745e-02
1.774999976158142090e+00,1.166719852129885160e+00,2.467199688971448077e-02
1.824999988079071045e+00,1.138071484015262591e+00,2.486455938164966115e-02
1.875000000000000000e+00,1.093961836755958261e+00,2.500467492943322934e-02
1.925000011920928955e+00,1.103702418605339686e+00,2.589138717992112149e-02
1.975000023841857910e+00,1.094944866228240832e+00,2.635803684919041032e-02
2.024999976158142090e+00,1.125500984489863132e+00,2.749738401217384151e-02
2.074999928474426270e+00,1.068832791675601745e+00,2.718579784376010458e-02
2.125000000000000000e+00,1.096733635441949906e+00,2.833892121122594948e-02
2.175000071525573730e+00,1.033898217665576214e+00,2.794024015943456091e-02
2.225000023841857910e+00,8.926370181997774766e-01,2.609076798812439216e-02
2.274999976158142090e+00,7.485509590586516548e-01,2.404062758317904516e-02
2.324999928474426270e+00,6.684108207528127732e-01,2.310548487843929952e-02
2.375000000000000000e+00,7.026310479527665409e-01,2.449250300676597200e-02
2.425000071525573730e+00,7.241951141923160806e-01,2.565395254572964967e-02
2.475000023841857910e+00,7.400173957463279661e-01,2.673208348520178176e-02
2.529999971389770508e+00,7.990894212251882234e-01,2.678407319407424825e-02
2.589999914169311523e+00,7.996138554447893565e-01,2.768454211930848272e-02
2.649999976158142090e+00,8.401285467261883078e-01,2.945265984107461529e-02
2.710000038146972656e+00,8.709737687790550797e-01,3.107824352265993809e-02
2.769999980926513672e+00,8.263325695372657487e-01,3.113578061882641551e-02
2.829999923706054688e+00,8.479724825993388837e-01,3.265367559751884002e-02
2.889999985694885254e+00,8.900218114226143840e-01,3.468415182738954217e-02
2.950000047683715820e+00,9.462603105736444586e-01,3.710180319092098306e-02
3.009999990463256836e+00,9.206978996544689098e-01,3.772040272780390058e-02
3.069999933242797852e+00,9.380646566980068712e-01,3.936629780919841115e-02
3.129999995231628418e+00,9.658825708683106415e-01,4.132054710639052053e-02
3.190000057220458984e+00,9.717558301308392155e-01,4.280433720012200016e-02
3.250000000000000000e+00,1.009920762038297948e+00,4.514300218879210153e-02
3.309999942779541016e+00,1.101397110500655030e+00,4.888765063010250267e-02
3.370000004768371582e+00,1.080371816223847814e+00,4.990098068834320638e-02
3.435000061988830566e+00,1.085844790694356243e+00,4.830955037283696241e-02
3.504999995231628418e+00,1.056590455934383943e+00,4.931148522166976800e-02
3.574999928474426270e+00,1.080990507324997907e+00,5.174225966914845765e-02
3.644999980926513672e+00,1.062621553178406675e+00,5.310692167783138268e-02
3.715000033378601074e+00,1.103657757204472345e+00,5.615727130405221562e-02
3.784999966621398926e+00,1.118093932121642320e+00,5.856818593474705931e-02
3.855000019073486328e+00,1.166399140520416600e+00,6.204066685279886056e-02
3.925000071525573730e+00,1.129298153614043621e+00,6.311504549324938040e-02
3.995000123977661133e+00,1.187821074546477007e+00,6.711303700666057526e-02
4.065000057220458984e+00,1.145342351410994608e+00,6.810943984549328034e-02
4.134999990463256836e+00,1.068330271215025329e+00,6.791920847289667496e-02
