xVals,yVals,yErrs,modVals
3.299999982118606567e-01,1.776377742781749589e+02,3.698081605380560966e+00,4.057310016882503305e+02
3.699999898672103882e-01,2.342197611351347746e+02,3.745169967602014260e+00,4.139538000688145303e+02
4.099999964237213135e-01,2.818045926036680271e+02,4.507912543293791430e+00,4.108139748477780131e+02
4.500000029802322388e-01,3.282846143015576672e+02,5.260181075073131929e+00,4.040774260942404226e+02
4.899999946355819702e-01,3.735765055874221616e+02,6.001199905898806364e+00,3.961914824961055501e+02
5.300000011920928955e-01,3.905613384814425899e+02,6.319503552980871852e+00,3.804268431784316249e+02
5.699999928474426270e-01,3.877259013208702640e+02,6.339023309514900006e+00,3.584487955273770581e+02
6.099999845027923584e-01,4.188253749276982489e+02,6.888399383219495853e+00,3.525348221267048530e+02
6.500000059604644775e-01,4.616579859814839892e+02,7.611504431254367375e+00,3.450567911333338316e+02
6.899999976158142090e-01,4.818551359125601152e+02,7.997147070544988523e+00,3.368570916265881010e+02
7.299999892711639404e-01,5.184007823950784086e+02,8.630475366866985354e+00,3.270387056290832106e+02
7.700000107288360596e-01,5.343244271283749640e+02,8.963408800211995597e+00,3.207431108369380013e+02
8.100000023841857910e-01,5.607274555340025017e+02,9.456728494982799660e+00,3.140426416643902030e+02
8.499999940395355225e-01,5.676889793417529972e+02,9.661273986337805653e+00,3.072330527090434771e+02
8.900000154972076416e-01,5.787217313351021630e+02,9.927749316791281586e+00,2.995002546594174646e+02
9.300000071525573730e-01,5.827480959238986316e+02,1.009617953757900466e+01,2.935906279261315603e+02
9.699999988079071045e-01,5.870054199372627863e+02,1.027068107719172119e+01,2.879200292092435802e+02
1.009999990463256836e+00,6.040430439346552021e+02,1.064271006153114207e+01,2.824744990251467129e+02
1.050000011920928955e+00,6.021405323536998822e+02,1.073038891720783461e+01,2.772447021977317263e+02
1.090000033378601074e+00,6.093072832683624256e+02,1.095944070287503713e+01,2.722216271156443668e+02
1.129999995231628418e+00,5.984681669551201821e+02,1.091706038680569080e+01,2.674139193444808598e+02
1.170000016689300537e+00,6.095433566657577558e+02,1.121280711465828794e+01,2.628047788984287649e+02
1.210000038146972656e+00,6.006494754240674183e+02,1.120572142158034090e+01,2.583818315055131620e+02
1.250000000000000000e+00,6.126082510473534057e+02,1.152181222363360646e+01,2.541359305768397689e+02
1.289999961853027344e+00,6.220374283600834815e+02,1.180275091138012478e+01,2.500580923654768810e+02
1.329999983310699463e+00,6.013190542664397071e+02,1.161912662988645017e+01,2.459215475467566705e+02
1.370000004768371582e+00,6.036169621990661653e+02,1.179508540934689442e+01,2.421569683955387688e+02
1.409999966621398926e+00,6.065500863955517161e+02,1.198284570019867523e+01,2.385492748018675968e+02
1.449999988079071045e+00,6.004338912013290610e+02,1.203011033243038419e+01,2.350754970224016631e+02
1.490000009536743164e+00,5.985949637960192149e+02,1.214582219443017053e+01,2.317286550198293185e+02
1.529999971389770508e+00,5.786803635315517340e+02,1.198230296299107067e+01,2.285021544202406290e+02
1.574999988079071045e+00,5.786820549733946564e+02,1.154178574652453726e+01,2.250092515229928551e+02
1.625000000000000000e+00,5.599980980917279112e+02,1.140068255658382057e+01,2.212821154126480678e+02
1.675000011920928955e+00,5.432628962525570842e+02,1.127032865045886822e+01,2.177173162966158486e+02
1.725000023841857910e+00,5.495808403204040360e+02,1.148400699095329003e+01,2.143000658272110286e+02
1.774999976158142090e+00,5.488865686598895763e+02,1.160700890626079129e+01,2.110212825060216630e+02
